area,region,sub-region,year,urban_population,mei,crop_residues,rice_cultivation,drained_organic_soils_co2,forestland,net_forest_conversion,fires,manure_mgmt,food_systems,ippu_tot,on_farm_energy_use,total_emission,log_urban_population,log_crop_residues,log_rice_cultivation,log_drained_organic_soils_co2,log_net_forest_conversion,log_fires,log_manure_mgmt,log_food_systems,log_ippu_tot,log_on_farm_energy_use,cum_sum_crop_residues,cum_sum_rice_cultivation,cum_sum_drained_organic_soils_co2,cum_sum_net_forest_conversion,cum_sum_fires,cum_sum_manure_mgmt,cum_sum_food_systems,cum_sum_ippu_tot,cum_sum_on_farm_energy_use,cum_sum_log_crop_residues,cum_sum_log_rice_cultivation,cum_sum_log_drained_organic_soils_co2,cum_sum_log_net_forest_conversion,cum_sum_log_fires,cum_sum_log_manure_mgmt,cum_sum_log_food_systems,cum_sum_log_ippu_tot,cum_sum_log_on_farm_energy_use,cum_sum_forestland,cum_sum_total_emission,average_temperature_°c
Afghanistan,Asia,Southern Asia,2018,-0.144491185681475,-0.35000000000000003,-0.1821317156370358,-0.2120223388016743,-0.24124835879609052,0.24624072437586905,-0.18213434521781585,-0.16229273942105554,-0.1495948633971264,-0.1693906017446322,-0.20080755514996337,1.0389654930377366,-0.2505000632398182,0.5996149113627071,0.5785549088960982,0.1699366275881487,-0.9121249010206935,-1.0879410327272074,-1.0099926884361101,0.5850790417384036,0.4714520347961805,-1.3761965847470756,1.7634521820893774,-0.04418597795816901,-0.1360445315807811,-0.21052827532134585,-0.16451002780281468,-0.17581409269313156,0.02440433359916431,-0.14759009535378137,-0.19363413301878213,1.6016028696284819,2.332203791558896,2.136193215002485,-0.7266506653030147,-0.8632732450293493,0.2639631965329876,2.414433586417701,1.9675834577098124,0.9018009519723942,3.7665562696660864,0.20789997839325458,-0.21610892022591285,1.6115833333333331
Albania,Europe,Southern Europe,2018,-0.2612480976597869,-0.35000000000000003,-0.2563493111875943,-0.2231029131323259,-0.23478773107158327,0.2402789015242285,-0.18213434521781585,-0.16224871049669085,-0.2993250853630814,-0.24369728720185818,-0.18834472920380793,-0.23730497140250648,-0.28784058634176196,-0.1095095991152208,-0.20077493045361022,-0.0901074956385714,0.3019065542237797,-1.0879410327272074,-0.8035404168455877,-0.001167759907147256,-0.4674359233393413,-0.45529963388327693,-0.0749304065387076,-0.20544123371218234,-0.18195953082775912,-0.19728275536933923,-0.16451002780281468,-0.1760214149758549,-0.18424065452644542,-0.2098177649271584,-0.16242585283663963,-0.1981511955556236,1.088598200558259,1.148126036221016,1.4734852672070358,-0.8632732450293493,0.15881909977263078,1.9219798072548822,1.4977560854198493,1.6468252187472192,1.4920050521686703,0.2153572490704149,-0.24839271602598684,1.9905833333333331
Algeria,Africa,Northern Africa,2018,0.18596664285333148,-0.35000000000000003,-0.13252214159089537,-0.23595836266320838,-0.24124835879609052,0.23923445383889622,-0.17652580515864588,-0.1622765193363867,-0.12919865523293184,0.24365486453947233,-0.01196696420599765,-0.2126604393555723,-0.0051364960817021415,1.1095296331635194,0.755424942295236,-2.0632724832537446,-0.9121249010206935,0.38585928038889983,-0.915887066000543,0.6265769137658483,1.443615596097623,1.1170923451408834,0.30960091527536243,-0.06719085538302717,-0.20249883367234556,-0.21052827532134585,-0.15818471185541577,-0.16509419063511105,0.0418343700130831,0.4319506700577572,0.05484818404118599,-0.180471769186349,2.223715537192922,-0.7076475252811983,-0.7266506653030147,0.8029657898033753,1.495172663797982,2.4426106006477704,2.9698667947077486,2.558031463230441,1.6679450720518354,0.20322731515898654,0.09482677589938589,1.3216666666666663
Andorra,Europe,Southern Europe,2018,-0.287735636638388,-0.35000000000000003,-0.17979833492193495,-0.18776655016502086,-0.24124835879609052,0.24442092518555514,-0.18213434521781585,-0.16229972118526023,-0.17014325970389696,-0.2544399527614537,-0.1885421400642609,-0.25059158804540643,-0.2833726046003878,-1.5064779677948257,0.5889591005704058,0.4636642704724094,-0.9121249010206935,-1.0879410327272074,-1.0624584988447923,0.538777572660076,-0.9957741198473253,-0.4630571822991987,-0.7585232072235989,-0.04398200740311735,-0.10920654109873634,-0.21052827532134585,-0.16451002780281468,-0.17713161093010457,0.064014769122072,-0.22977520792083847,-0.15703947694157736,-0.21577726244177212,2.351714668097444,2.3278566688756936,-0.7266506653030147,-0.8632732450293493,-0.8515369703255153,2.4764983665699556,0.7876210987951777,1.787063349025398,0.9138800739988384,0.2307388187726439,-0.23238994892318696,2.165
Angola,Africa,Sub-Saharan Africa,2018,0.02493723083976775,-0.35000000000000003,-0.2003083674435548,-0.23258832008427996,-0.2212828624501179,0.24442092518555514,0.1270772183059902,1.4400486679196012,-0.16354670979615704,-0.202360716847256,-0.18562342597813447,-0.12811140795476908,0.11099827463183481,0.9321479426883126,0.48622371376583257,-0.6432659568594749,0.5925026899405066,1.300335559745221,2.016384092984662,0.5541922206038872,0.2183515645683719,-0.357005298139322,0.7803224831034197,-0.16949327238321038,-0.19235302676244115,-0.1696916103845265,0.26850028195603054,4.536674460454933,-0.046552385673600385,-0.14997787419512582,-0.17107835429592314,-0.162613323820696,1.5622358974801098,1.00798433505831,1.9964942913250312,3.17959047092164,4.664275766211211,2.2894326495200255,2.0311412369226938,1.5317665330363976,1.391886897706107,0.2307388187726439,0.5961459436521824,1.4255833333333332
Antigua and Barbuda,Americas,Latin America and the Caribbean,2018,-0.28839565867640826,-0.35000000000000003,-0.26749708497899877,-0.22318909298478737,-0.24124835879609052,0.11267304245771376,0.11259896482711942,-0.16229972118526023,-0.35022199112216046,-0.25508826188136247,-0.1874472954881524,-0.25207880613490374,-0.29640192139862676,-1.9274795737650938,-1.6190509990287956,-0.09291462674256108,-0.9121249010206935,1.2893949180538553,-1.0624584988447923,-2.012283905721103,-1.0507973672205064,-0.4211786020507926,-1.0136985104047445,-0.22748337867454677,-0.17787138902688399,-0.21052827532134585,0.7741498388515526,-0.17713161093010457,-0.2976833278748249,-0.2230148896449127,-0.1543169410188399,-0.2216614312571232,-1.1004572305490687,1.6142292788413468,-0.7266506653030147,3.5491058239937026,-0.8515369703255153,-0.2717511197651766,1.2134993753095353,1.8153724071848465,0.20313692192491617,-0.2074850096157116,-0.25867132246187846,0.5601666666666666
Argentina,Americas,Latin America and the Caribbean,2018,0.35006731405470554,-0.35000000000000003,1.5552105649965566,-0.1550855825071182,0.07283548913808405,-0.08448384098327816,0.2988222008590243,-0.075243213211309,1.0560240658340987,0.24954357848738828,-0.021907592693136434,0.4242037851554108,0.3330327512116113,1.2366443088835233,1.7623107623014,0.6813125796206267,1.305464998713623,1.4011194510401337,1.1813802565140885,1.4206916031131749,1.4502360046408915,1.083369850543839,1.491183545925982,2.2991310599551307,-0.05559912926063318,0.4130620443852893,1.4856639744096396,0.20814376653563138,2.361347345528943,0.5046792203556373,0.1395254965860062,0.9061890766187922,3.891755398026622,2.5545963311654134,3.2685349677142472,3.7738787472192454,3.3357108701472002,3.4396640216502874,3.0182241983217883,2.711922090649424,3.51311627257295,-0.7046726464926643,1.2401834058540178,0.8184999999999999
Armenia,Asia,Western Asia,2018,-0.25995808570684575,-0.35000000000000003,-0.2598919097091955,-0.2231029131323259,-0.24124835879609052,0.24442092518555514,-0.18181723760095328,-0.16206485505465063,-0.3272347324138049,-0.24404443757038996,-0.18751354818061594,-0.24181578835876816,-0.2891684051636019,-0.0899104768982751,-0.34421725229244143,-0.0901074956385714,-0.9121249010206935,-0.2636931077637761,-0.4751684844203942,-0.3378171738838593,-0.4786849368737439,-0.42363599637921,-0.20905711618435735,-0.21058199869961083,-0.17943199421560693,-0.21052827532134585,-0.16284831557690732,-0.17674034130045374,-0.2579654913156775,-0.2083891299287851,-0.1736111609278922,-0.20194856431463756,0.8263578165851203,1.412303582339739,-0.7266506653030147,0.7883076339775036,-0.1606608907773583,1.2576410369696547,1.3272742349536408,1.344166944932349,1.236453592460262,0.23010143925496968,-0.25419601636828737,2.79225
Aruba,Americas,Latin America and the Caribbean,2018,-0.2880763222876811,-0.35000000000000003,-0.05082352954217915,-0.15060149173954487,-0.24124835879609052,0.24441948730116642,-0.18213434521781585,-0.16229972118526023,0.014062089467046698,-0.25238386797943,-0.18946791381936542,-0.25222373359043787,-0.280038777401548,-1.6735494719221602,0.9383322701483305,0.7040114662121574,-0.9121249010206935,-1.0879410327272074,-1.0624584988447923,0.8408585178281373,-0.8497678431487056,-0.5007537247891463,-1.049323651898963,0.05739666102218738,-0.003320284633273118,-0.21052827532134585,-0.16451002780281468,-0.17713161093010457,0.3461665692584859,-0.21727906197089822,-0.15948023107654563,-0.22082402125202757,2.592003946750468,2.7286406179285763,-0.7266506653030147,-0.8632732450293493,-0.8515369703255153,2.7556448616488094,1.3734418489454618,1.7601273648168414,0.3923330222496491,0.23073744401719598,-0.21875017832985108,0.66275
Australia,Oceania,Australia and New Zealand,2018,0.04276202725141025,-0.35000000000000003,0.4082005626742751,-0.20792757548957208,-0.06976367523044523,0.22576971494709425,-0.1710879337222316,1.9513537849872153,1.1934314533761852,0.3025393473164452,0.11620306471999814,0.2532767006880361,0.5201344591046035,0.9558089816977081,1.3782666741942082,0.23615156025592063,1.148773406895144,0.5403279794241328,2.0957882540073114,1.4607273228289153,1.5065983893985455,1.4417391787063363,1.3686397162933075,1.0791430443682684,-0.1200102402475425,0.1332820570786468,0.6129440123685415,4.991315172882486,3.168784921581367,0.9765662646636815,0.4035713657615326,0.6222462685560589,3.522164945609188,2.1082371349522675,2.990489709185021,2.6758109496097773,4.6628154425906665,3.566155318466323,3.2604263801427393,2.9932808187664883,3.3717184610256847,-0.3854969915961132,1.6913286561427463,1.1916666666666669
